question,answer,relevant_laws,reference_answer
ฝากทรัพย์คืออะไร,การฝากทรัพย์ คือ สัญญาซึ่งบุคคลคนหนึ่ง เรียกว่าผู้ฝาก ส่งมอบทรัพย์สินให้แก่บุคคลอีกคนหนึ่ง เรียกว่าผู้รับฝาก และผู้รับฝากตกลงว่าจะเก็บรักษาทรัพย์สินนั้นไว้ในอารักขาแห่งตน แล้วจะคืนให้ คำอธิบายขยายความ : ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 657 โดยสัญญาขายฝากสามารถแยกองค์ประกอบได้ ดังนี้ 1 เป็นสัญญา 2 มีบุคคลคนหนึ่ง เรียกว่าผู้ฝาก 3 ผู้ฝากมีหน้าที่ส่งมอบทรัพย์สิน 4 ส่งมอบให้แก่บุคคลอีกคนหนึ่ง เรียกว่าผู้รับฝาก 5 ผู้รับฝากตกลงว่าจะเก็บรักษาทรัพย์สินนั้นไว้ในอารักขาแห่งตน 6 และผู้รับฝากจะคืนให้,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '657'}]",การฝากทรัพย์ คือ สัญญาซึ่งบุคคลคนหนึ่ง เรียกว่าผู้ฝาก ส่งมอบทรัพย์สินให้แก่บุคคลอีกคนหนึ่ง เรียกว่าผู้รับฝาก และผู้รับฝากตกลงว่าจะเก็บรักษาทรัพย์สินนั้นไว้ในอารักขาแห่งตน แล้วจะคืนให้
บุคคลใดสามารถเป็นทายาทได้,บุคคลธรรมดาต้องมีความสามารถดังต่อไปนี้จึงสามารถเป็นทายาทได้ 1 บุคคลธรรมดา 2 มีสภาพบุคคล หรือสามารถใช้สิทธิได้ตามมาตรา 15 ประมวลกฎหมายแพ่งและพานิชย์ 3 ในเวลาที่เจ้ามรดกตาม และรวมถึง 1 เด็กที่เกิดมาอยู่รอดใน 310 วัน 2 นับแต่เจ้ามรดกถึงแก่ความตาย,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1604'}]",บุคคลธรรมดาต้องมีความสามารถดังต่อไปนี้จึงสามารถเป็นทายาทได้ 1. บุคคลธรรมดา 2. มีสภาพบุคคล หรือสามารถใช้สิทธิได้ตามมาตรา 15 ประมวลกฎหมายแพ่งและพาณิชย์ 3. ในเวลาที่เจ้ามรดกถึงแก่ความตาย รวมถึงเด็กที่เกิดมารอดอยู่ภายในสามร้อยสิบวันนับแต่เวลาที่เจ้ามรดกถึงแก่ความตาย.
คุณสมบัติคณะกรรมการของศูนย์ซื้อขายสัญญาซื้อขายล่วงหน้าคืออะไร,คุณสมบัติคณะกรรมการของศูนย์ซื้อขายสัญญาซื้อขายล่วงหน้า คือ จำนวนกรรมการอย่างน้อย 2 ใน 5 ของจำนวนกรรมการต้องเป็นบุคคลซึ่งสามารถปฏิบัติหน้าที่เพื่อดูแลผลประโยชน์ของสมาชิก ผู้ลงทุน หรือบุคคลซึ่งเกี่ยวข้องกับตลาดสัญญาซื้อขายล่วงหน้าในอัตราส่วนที่เหมาะสมตามที่คณะกรรมการ ก.ล.ต. ประกาศกำหนด,"[{'law': 'พระราชบัญญัติสัญญาซื้อขายล่วงหน้า พ.ศ. 2546', 'sections': '60'}]",คุณสมบัติคณะกรรมการของศูนย์ซื้อขายสัญญาซื้อขายล่วงหน้า คือ จำนวนกรรมการอย่างน้อย 2 ใน 5 ของจำนวนกรรมการต้องเป็นบุคคลซึ่งสามารถปฏิบัติหน้าที่เพื่อดูแลผลประโยชน์ของสมาชิก ผู้ลงทุน หรือบุคคลซึ่งเกี่ยวข้องกับตลาดสัญญาซื้อขายล่วงหน้าในอัตราส่วนที่เหมาะสมตามที่คณะกรรมการ ก.ล.ต. ประกาศกำหนด
รายการใดบ้างที่ต้องระบุตอนขอจดทะเบียนบริษัท,รายการที่ต้องระบุมี 8 รายการ ดังนี้ 1 จำนวนหุ้นทั้งสิ้นซึ่งได้มีผู้เข้าชื่อซื้อ หรือได้จัดออกให้แล้วแยกให้ปรากฏว่าเป็นชนิดหุ้นสามัญเท่าใด หุ้นบุริมสิทธิเท่าใด 2 จำนวนหุ้นสามัญหรือหุ้นบุริมสิทธิ ซึ่งออกให้เหมือนหนึ่งว่าได้ใช้เต็มค่าแล้วหรือได้ใช้แต่บางส่วนแล้ว นอกจากที่ใช้เป็นตัวเงิน และหุ้นที่ได้ใช้แต่บางส่วนนั้น ให้บอกว่าได้ใช้แล้วเพียงใด 3 จำนวนเงินที่ได้ใช้แล้วหุ้นละเท่าใด 4 จำนวนเงินที่ได้รับไว้เป็นค่าหุ้นรวมทั้งสิ้นเท่าใด 5 ชื่อ อาชีวะ และที่สำนักของกรรมการทุกคน 6 ถ้าให้กรรมการต่างมีอำนาจจัดการของบริษัทได้โดยลำพังตัวให้แสดงอำนาจของกรรมการนั้น ๆ ว่าคนใดมีเพียงใด และบอกจำนวนหรือชื่อกรรมการซึ่งจะลงชื่อเป็นสำคัญผูกพันบริษัทได้นั้นด้วย 7 ถ้าตั้งบริษัทขึ้นชั่วกาลกำหนดอันหนึ่ง ให้บอกกาลกำหนดอันนั้นด้วย 8 ที่ตั้งสำนักงานแห่งใหญ่และสาขาทั้งปวง คำอธิบายขยายความ : ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1111 รายการที่ต้องระบุเพิ่มเติมหากมี 9 การลงทะเบียนจะมีรายการอย่างอื่นซึ่งกรรมการเห็นสมควรจะให้ทราบแก่ประชาชนก็ลงได้ 10 ถ้าได้ทำข้อบังคับของบริษัทไว้ต้องส่งสำเนาข้อบังคับนั้น ๆ ไปด้วย โดยสำเนารายงานการประชุมตั้งบริษัทหนังสือและสำเนาข้อบังคับบริษัท กรรมการต้องลงลายมือชื่อรับรอง 1 คน เป็นอย่างน้อย ผลการจดทะเบียน ให้พนักงานทะเบียนทำใบสำคัญแสดงการจดทะเบียนส่งมอบให้แก่บริษัทฉบับหนึ่ง,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1111'}]",รายการที่ต้องระบุมี 8 รายการ ดังนี้ 1 จำนวนหุ้นทั้งสิ้นซึ่งได้มีผู้เข้าชื่อซื้อ หรือได้จัดออกให้แล้วแยกให้ปรากฏว่าเป็นชนิดหุ้นสามัญเท่าใด หุ้นบุริมสิทธิเท่าใด 2 จำนวนหุ้นสามัญหรือหุ้นบุริมสิทธิ ซึ่งออกให้เหมือนหนึ่งว่าได้ใช้เต็มค่าแล้วหรือได้ใช้แต่บางส่วนแล้ว นอกจากที่ใช้เป็นตัวเงิน และหุ้นที่ได้ใช้แต่บางส่วนนั้น ให้บอกว่าได้ใช้แล้วเพียงใด 3 จำนวนเงินที่ได้ใช้แล้วหุ้นละเท่าใด 4 จำนวนเงินที่ได้รับไว้เป็นค่าหุ้นรวมทั้งสิ้นเท่าใด 5 ชื่อ อาชีวะ และที่สำนักของกรรมการทุกคน 6 ถ้าให้กรรมการต่างมีอำนาจจัดการของบริษัทได้โดยลำพังตัวให้แสดงอำนาจของกรรมการนั้น ๆ ว่าคนใดมีเพียงใด และบอกจำนวนหรือชื่อกรรมการซึ่งจะลงชื่อเป็นสำคัญผูกพันบริษัทได้นั้นด้วย 7 ถ้าตั้งบริษัทขึ้นชั่วกาลกำหนดอันหนึ่ง ให้บอกกาลกำหนดอันนั้นด้วย 8 ที่ตั้งสำนักงานแห่งใหญ่และสาขาทั้งปวง
ผู้จัดทำบัญชีห้างหุ้นส่วนจดทะเบียนที่จัดตั้งขึ้นตามกฎหมายไทย นิติบุคคลที่ตั้งขึ้นตามกฎหมายต่างประเทศ และกิจการร่วมค้าตามประมวลรัษฎากร มีหน้าที่ใดบ้าง,ผู้จัดทำบัญชี มีหน้าที่ดังนี้ 1 ต้องจัดทำงบการเงินและยื่นงบการเงินต่อสำนักงานกลางบัญชีหรือสำนักงานบัญชีประจำท้องที่ภายใน 5 เดือนนับแต่วันปิดบัญชีตามมาตรา 10 2 กรณีบริษัทจำกัดหรือบริษัทมหาชนจำกัดที่จัดตั้งขึ้นตามกฎหมายไทยให้ยื่นภายใน 1 เดือนนับแต่วันที่งบการเงินนั้นได้รับอนุมัติในที่ประชุมใหญ่ คำอธิบายขยายความ : ตามพระราชบัญญัติการบัญชี พ.ศ. 2543 มาตรา 11 ข้อยกเว้น มีเหตุจำเป็นทำให้ผู้มีหน้าที่จัดทำบัญชีไม่สามารถจะปฏิบัติตามกำหนดเวลาดังกล่าวได้ อธิบดีอาจพิจารณาสั่งให้ขยายหรือเลื่อนกำหนดเวลาออกไปอีกตามความจำเป็นแก่กรณีได้ การยื่นงบการเงินให้เป็นไปตามหลักเกณฑ์และวิธีการที่อธิบดีกำหนด รายละเอียดงบการเงิน 1 งบการเงินต้องมีรายการย่อตามที่อธิบดีประกาศกำหนดโดยความเห็นชอบของรัฐมนตรี เว้นแต่กรณีที่ได้มีกฎหมายเฉพาะกำหนดเพิ่มเติมจากรายการย่อของงบการเงินที่อธิบดีกำหนดไว้แล้วให้ใช้รายการย่อตามที่กำหนดในกฎหมายเฉพาะนั้น 2 งบการเงินต้องได้รับการตรวจสอบและแสดงความเห็นโดยผู้สอบบัญชีรับอนุญาต เว้นแต่งบการเงินของผู้มีหน้าที่จัดทำบัญชีซึ่งเป็นห้างหุ้นส่วนจดทะเบียนที่จัดตั้งขึ้นตามกฎหมายไทยที่มีทุน สินทรัพย์ หรือรายได้ รายการใดรายการหนึ่งหรือทุกรายการ ไม่เกินที่กำหนดโดยกฎกระทรวง,"[{'law': 'พระราชบัญญัติการบัญชี พ.ศ. 2543', 'sections': '11'}]",1. ต้องจัดทำงบการเงินและยื่นงบการเงินต่อสำนักงานกลางบัญชีหรือสำนักงานบัญชีประจำท้องที่ภายใน 5 เดือนนับแต่วันปิดบัญชีตามมาตรา 10 2. กรณีบริษัทจำกัดหรือบริษัทมหาชนจำกัดที่จัดตั้งขึ้นตามกฎหมายไทยให้ยื่นภายใน 1 เดือนนับแต่วันที่งบการเงินนั้นได้รับอนุมัติในที่ประชุมใหญ่.
ผลของการที่หอการค้าเลิกตามมาตรา 44 พระราชบัญญัติหอการค้า พ.ศ. 2509,ผลของการที่หอการค้าเลิกตามมาตรา 44 พระราชบัญญัติหอการค้า พ.ศ. 2509 มีดังนี้ 1 ให้นายทะเบียนเพิกถอนใบอนุญาต 2 ขีดชื่อหอการค้านั้นออกจากทะเบียน 3 ให้ถือว่าหอการค้านั้นคงดำเนินการต่อไปได้เพียงเท่าที่จำเป็นเพื่อการชำระบัญชีเท่านั้น คำอธิบายขยายความ : ตามพระราชบัญญัติหอการค้า พ.ศ. 2509 มาตรา 45 ภายใต้มาตรา 10 พระราชบัญญัติหอการค้า พ.ศ. 2509 (มาตรา 45 ต้องทำตามมาตรา 10 ก่อน),"[{'law': 'พระราชบัญญัติหอการค้า พ.ศ. 2509', 'sections': '45'}]",1. ให้นายทะเบียนเพิกถอนใบอนุญาต 2. ขีดชื่อหอการค้านั้นออกจากทะเบียน 3. ให้ถือว่าหอการค้านั้นคงดำเนินการต่อไปได้เพียงเท่าที่จำเป็นเพื่อการชำระบัญชีเท่านั้น
การทำงบดุล บัญชีกำไรขาดทุน รายงานของผู้สอบบัญชีทำเป็นภาษาใดได้บ้าง,ต้องทำเป็นภาษาไทยเท่านั้น,"[{'law': 'พระราชบัญญัติบริษัทมหาชนจำกัด พ.ศ. 2535', 'sections': '124'}]",ต้องทำเป็นภาษาไทยเท่านั้น
หลักเกณฑ์การคิดทรัพย์มรดกระหว่างทายาทโดยธรรมคิดอย่างไร,มี 2 หลักเกณฑ์ ดังนี้ 1 การแบ่ง ทรัพย์มรดกแก่ทายาท แบ่งตาม หมวด 2 (ลักษณะมรดก การเป็นทายาท ประมวลกฎหมายแพ่งและพานิชย์) 2 ส่วนแบ่ง ทรัพย์มรดกแก่ทายาท แบ่งตาม หมวด 3 (ลักษณะมรดก การตัดมิให้รับมรดก ประมวลกฎหมายแพ่งและพานิชย์),"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1626'}]",มี 2 หลักเกณฑ์ ดังนี้ 1 การแบ่ง ทรัพย์มรดกแก่ทายาท แบ่งตาม หมวด 2 (ลักษณะมรดก การเป็นทายาท ประมวลกฎหมายแพ่งและพานิชย์) 2 ส่วนแบ่ง ทรัพย์มรดกแก่ทายาท แบ่งตาม หมวด 3 (ลักษณะมรดก การตัดมิให้รับมรดก ประมวลกฎหมายแพ่งและพาณิชย์)
พระราชบัญญัติทรัสต์เพื่อธุรกรรมในตลาดทุน พ.ศ. 2550 มีโทษทางปกครองหรือไม่,"มี ดังนี้ จำนวนค่าปรับทางปกครองต้องไม่เกิน 1,000,000 บาทในแต่ละกรรม คำอธิบายขยายความ : ตามพระราชบัญญัติทรัสต์เพื่อธุรกรรมในตลาดทุน พ.ศ. 2550 มาตรา 68 ในกรณีที่ผู้ถูกลงโทษปรับทางปกครองตามวรรคหนึ่งไม่ยอมชำระค่าปรับทางปกครอง ให้นำบทบัญญัติเกี่ยวกับการบังคับทางปกครองตามกฎหมายว่าด้วยวิธีปฏิบัติราชการทางปกครองมาใช้บังคับโดยอนุโลม","[{'law': 'พระราชบัญญัติทรัสต์เพื่อธุรกรรมในตลาดทุน พ.ศ. 2550', 'sections': '68'}]","มี ดังนี้ จำนวนค่าปรับทางปกครองต้องไม่เกิน 1,000,000 บาทในแต่ละกรรม"
ผู้รับจ้างส่งงานไม่ทันเวลาผลเป็นอย่างไร,ผลแบ่งออกเป็น 2 กรณี ดังนี้ 1 ผู้ว่าจ้างสามารถลดค่าจ้างได้ 2 ถ้าสาระสำคัญของสัญญาอยู่ที่เวลา สามารถบอกเลิกสัญญาได้ คำอธิบายขยายความ : ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 596 นอกอย่างกรณีผู้รับจ้างส่งงานไม่ทันเวลาเเล้ว มีอีกหนึ่งกรณี คือ ไม่ได้กำหนดเวลาไว้แต่เวลาผ่านมานานเกินควรแล้ว ตัวอย่างสาระสำคัญของสัญญาอยู่ที่เวลา เช่น งาน ก ต้องส่งภายในสิ้นเดือนมกราคมเท่านั้นไม่เช่นนั้น งาน ก จะไม่สามารถนำไปใช้งานได้อีก เป็นต้น,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '596'}]",ผลแบ่งออกเป็น 2 กรณี ดังนี้ 1 ผู้ว่าจ้างสามารถลดค่าจ้างได้ 2 ถ้าสาระสำคัญของสัญญาอยู่ที่เวลา สามารถบอกเลิกสัญญาได้.
ผู้ไม่ได้เป็นหุ้นส่วนผู้จัดการจัดการงานของห้างได้หรือไม่,ไม่ได้ ผลคือ ให้บังคับด้วยบทบัญญัติจัดการงานนอกสั่ง ประมวลกฎหมายแพ่งและพาณิชย์ คำอธิบายขยายความ : ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1043 กรณีดังกล่าวรวมถึง หุ้นส่วนผู้จัดการกระทำเกินขอบอำนาจด้วย,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1043'}]",ไม่ได้
หากขัดขวางพนักงานเจ้าหน้าที่ที่ปฏิบัติหน้าที่ตามกฎหมาย มีโทษหรือไม่,มี โดยต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ คำอธิบายขยายความ : ตามพระราชกำหนดนิติบุคคลเฉพาะกิจเพื่อการแปลงสินทรัพย์เป็นหลักทรัพย์ พ.ศ. 2540 มาตรา 38 1) ผู้ใด 2) ขัดขวาง 3) พนักงานเจ้าหน้าที่ซึ่งปฏิบัติหน้าที่ตามมาตรา 30 (โดยมาตรา 30 เป็นมาตราที่กฎหมายกำหนดอำนาจของพนักงานเจ้าหน้าที่ในการปฏิบัติหน้าที่) ต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ,"[{'law': 'พระราชกำหนดนิติบุคคลเฉพาะกิจเพื่อการแปลงสินทรัพย์เป็นหลักทรัพย์ พ.ศ. 2540', 'sections': '38'}]",มี โดยต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
หากไม่ได้ประกอบกิจการค้าปลีก แต่ประสงค์จะออกใบกำกับภาษีอย่างย่อและใช้เครื่องบันทึกการเก็บเงินได้หรือไม่,ได้ โดยผู้ประกอบการจดทะเบียนสามารถขออนุมัติต่ออธิบดีกรมสรรพากรพร้อมกับแสดงเหตุผลและความจำเป็น คำอธิบายขยายความ : ตามประมวลรัษฎากร มาตรา 86/7 ผู้ประกอบการจดทะเบียนที่ประกอบกิจการอย่างอื่นซึ่งมิใช่เป็นกิจการค้าปลีก ซึ่งมีความประสงค์จะออกใบกำกับภาษีอย่างย่อและหรือใช้เครื่องบันทึกการเก็บเงินตามที่กำหนดไว้ในมาตรา 86/6 จะขออนุมัติต่ออธิบดีพร้อมกับแสดงเหตุผลและความจำเป็นก็ได้ และในการอนุมัติ อธิบดีจะกำหนดหลักเกณฑ์ และเงื่อนไขใด ๆ ตามที่เห็นสมควรก็ได้,"[{'law': 'ประมวลรัษฎากร', 'sections': '86/7'}]",ได้ โดยผู้ประกอบการจดทะเบียนสามารถขออนุมัติต่ออธิบดีกรมสรรพากรพร้อมกับแสดงเหตุผลและความจำเป็น
เมื่อมีการเลิกบริษัท ผู้ชำระบัญชีไม่จดทะเบียนตามที่กฎหมายกำหนดจะมีความผิดอย่างไร,มีความผิดทางพินัยต้องชำระค่าปรับเป็นพินัยไม่เกินห้าหมื่นบาท คำอธิบายขยายความ : ตามพระราชบัญญัติกำหนดความผิดเกี่ยวกับห้างหุ้นส่วนจดทะเบียน ห้างหุ้นส่วนจำกัด บริษัทจำกัด สมาคม และมูลนิธิ พ.ศ. 2499 มาตรา 33 ผู้ชำระบัญชีใดของห้างหุ้นส่วนจดทะเบียน ห้างหุ้นส่วนจำกัดหรือบริษัทจำกัด ไม่จดทะเบียนตามมาตรา 1254 (การเลิกหุ้นส่วนหรือบริษัท) มาตรา 1258 (การเปลี่ยนตัวผู้ชำระบัญชี) มาตรา 1262 (ให้อำนาจผู้ชำระบัญชีทำการแยกกันได้) หรือมาตรา 1270 วรรคสอง แห่งประมวลกฎหมายแพ่งและพาณิชย์ มีความผิดทางพินัยต้องชำระค่าปรับเป็นพินัยไม่เกินห้าหมื่นบาท*,"[{'law': 'พระราชบัญญัติกำหนดความผิดเกี่ยวกับห้างหุ้นส่วนจดทะเบียน ห้างหุ้นส่วนจำกัด บริษัทจำกัด สมาคม และมูลนิธิ พ.ศ. 2499', 'sections': '33'}]",มีความผิดทางพินัยต้องชำระค่าปรับเป็นพินัยไม่เกินห้าหมื่นบาท
การที่พนักงานเจ้าหน้าที่ออกใบรับเงินและสลักหลังตราสารตามกฎหมายเรียบร้อยแล้ว ถือว่าตราสารนั้นสมบูรณ์หรือไม่,ถือว่าตราสารนั้นปิดแสตมป์บริบูรณ์  คำอธิบายขยายความ : ตามประมวลรัษฎากร มาตรา 117 ตราสารหรือหลักฐานตามความในมาตรา116 ที่มีผู้เสียอากร หรือเสียอากรและเงินเพิ่มอากรถ้ามี ตามความในมาตรา 113หรือมาตรา 114 แล้ว ให้ถือว่าเป็นตราสารที่ปิดแสตมป์บริบูรณ์ส่วนเงินเพิ่มอากรที่เรียกเก็บให้ถือเป็นเงินอากร,"[{'law': 'ประมวลรัษฎากร', 'sections': '117'}]",ถือว่าตราสารนั้นปิดแสตมป์บริบูรณ์
ในกรณีที่ผู้เช่าต้องชำระบัญชีเฉลี่ยทรัพย์สินทั่วไป ผู้ให้เช่าจะมีสิทธิอย่างไรบ้าง,1) สิทธิในค่าเช่า และ 2) สิทธิในหนี้อย่างอื่นเท่าที่มีในระยะกำหนดส่งค่าเช่า 3 เดือน คือเดือนที่แล้ว เดือนปัจจุบัน เดือนหน้า และ 3) สิทธิในค่าเสียหายซึ่งเกิดขึ้นในระยะกำหนดส่งค่าเช่า 2 เดือน คือเดือนที่แล้ว เดือนปัจจุบัน  คำอธิบายขยายความ : ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 263 ในกรณีที่ผู้เช่าต้องชำระบัญชีเฉลี่ยทรัพย์สินทั่วไปนั้น บุริมสิทธิของผู้ให้เช่าย่อมมีอยู่แต่เฉพาะสำหรับเอาใช้ค่าเช่า และหนี้อย่างอื่นเท่าที่มีในระยะกำหนดส่งค่าเช่าเพียงสามระยะ คือปัจจุบันระยะหนึ่ง ก่อนนั้นขึ้นไประยะหนึ่ง และต่อไปภายหน้าอีกระยะหนึ่งเท่านั้น และใช้สำหรับเอาค่าเสียหายซึ่งเกิดขึ้นในระยะกำหนดส่งค่าเช่าปัจจุบัน และก่อนนั้นขึ้นไปอีกระยะหนึ่งด้วย,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '263'}]",1) สิทธิในค่าเช่า และ 2) สิทธิในหนี้อย่างอื่นเท่าที่มีในระยะกำหนดส่งค่าเช่า 3 เดือน คือเดือนที่แล้ว เดือนปัจจุบัน เดือนหน้า และ 3) สิทธิในค่าเสียหายซึ่งเกิดขึ้นในระยะกำหนดส่งค่าเช่า 2 เดือน คือเดือนที่แล้ว เดือนปัจจุบัน.
ซื้อแหวนมาจากคนหนึ่งได้รับของมาแล้ว ต่อมามีอีกคนอ้างว่าตนเป็นเจ้าของ ต้องคืนแหวนให้ผู้ที่มาทวงหรือไม่,ไม่ต้องคืน ทั้งนี้ ถ้าผู้ที่มาทวงพิสูจน์ได้ว่า แหวนนั้นได้มาจากการกระทำความผิด หรือเป็นของที่ผู้นั้นทำหาย ต้องคืน คำอธิบายขยายความ: ไม่ต้องคืนเนื่องจากในกรณีมีบุคคลหลายคนเรียกร้องในแหวนซึ่งเป็นสังหาริมทรัพย์ชิ้นเดียวกัน ผู้ที่ครอบครองสังหาริมทรัพย์ที่ได้ทรัพย์มาโดยมีค่าตอบแทนและได้การครอบครองโดยสุจริตนั้น มีสิทธิดีกว่า ตามมาตรา 1303 วรรคแรก แต่หากผู้ที่มาทวงพิสูจน์ได้ว่าแหวนนั้นได้มาจากการกระทำความผิด เช่น ถูกลักทรัพย์ หรือแหวนนั้นเป็นทรัพย์สินที่ตนทำหาย ต้องคืน เพราะกรณีนี้ผู้ครอบครองทรัพย์ชิ้นนั้นไม่มีสิทธิดีกว่า ตามมาตรา 1303 วรรคสอง,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1303'}]",ไม่ต้องคืน ทั้งนี้ ถ้าผู้ที่มาทวงพิสูจน์ได้ว่า แหวนนั้นได้มาจากการกระทำความผิด หรือเป็นของที่ผู้นั้นทำหาย ต้องคืน
กฎหมายกำหนดให้บริษัทหลักทรัพย์ต้องตั้งชื่อบริษัทอย่างไร,ต้องใช้ชื่อซึ่งมีคำว่า “บริษัทหลักทรัพย์” นำหน้า และ “จำกัด” ต่อท้าย คำอธิบายขยายความ : ตามพระราชบัญญัติหลักทรัพย์และตลาดหลักทรัพย์ พ.ศ. 2535 มาตรา 94 บริษัทหลักทรัพย์ต้องใช้ชื่อซึ่งมีคำว่า “บริษัทหลักทรัพย์” นำหน้าและ “จำกัด” ต่อท้าย ตัวอย่างเช่น บริษัทหลักทรัพย์ กอไก่ จำกัด,"[{'law': 'พระราชบัญญัติหลักทรัพย์และตลาดหลักทรัพย์ พ.ศ. 2535', 'sections': '94'}]",ต้องใช้ชื่อซึ่งมีคำว่า “บริษัทหลักทรัพย์” นำหน้า และ “จำกัด” ต่อท้าย
กรรมการแสวงหาประโยชน์เพื่อตัวเองเป็นเหตุให้บริษัทเสียหาย มีความผิดอย่างไร,มีความผิดทางพินัยต้องชำระค่าปรับเป็นพินัยไม่เกินห้าหมื่นบาท คำอธิบายขยายความ : ตามพระราชบัญญัติกำหนดความผิดเกี่ยวกับห้างหุ้นส่วนจดทะเบียน ห้างหุ้นส่วนจำกัด บริษัทจำกัด สมาคม และมูลนิธิ พ.ศ. 2499 มาตรา 41 บุคคลใดซึ่งรับผิดชอบในการดำเนินงานของห้างหุ้นส่วนจดทะเบียน ห้างหุ้นส่วนจำกัดหรือบริษัทจำกัด กระทำการหรือไม่กระทำการเพื่อแสวงหาประโยชน์ที่มิควรได้โดยชอบด้วยกฎหมาย เพื่อตนเองหรือผู้อื่นอันเป็นการเสียหายแก่นิติบุคคลดังกล่าว มีความผิดทางพินัยต้องชำระค่าปรับเป็นพินัยไม่เกินห้าหมื่นบาท,"[{'law': 'พระราชบัญญัติกำหนดความผิดเกี่ยวกับห้างหุ้นส่วนจดทะเบียน ห้างหุ้นส่วนจำกัด บริษัทจำกัด สมาคม และมูลนิธิ พ.ศ. 2499', 'sections': '41'}]",มีความผิดทางพินัยต้องชำระค่าปรับเป็นพินัยไม่เกินห้าหมื่นบาท
"ความหมายของ ""ผู้ขนส่ง"" ในกฎหมาย คือผู้ใด",บุคคลผู้รับขนส่งของหรือคนโดยสาร เพื่อบำเหน็จเป็นทางค้าปกติของตน คำอธิบายขยายความ : ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 608 อันว่าผู้ขนส่งภายในความหมายแห่งกฎหมายลักษณะนี้ คือบุคคลผู้รับขนส่งของหรือคนโดยสารเพื่อบำเหน็จเป็นทางค้าปกติของตน,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '608'}]",บุคคลผู้รับขนส่งของหรือคนโดยสาร เพื่อบำเหน็จเป็นทางค้าปกติของตน
กรรมการขอจดทะเบียนหนังสือบริคณห์สนธิ และจดทะเบียนบริษัทไปพร้อมกันภายในวันเดียวกันได้หรือไม่,ได้ แต่ในการจัดตั้งบริษัท ต้องได้ดำเนินการครบทุกขั้นตอนดังต่อไปนี้ 1) จัดให้มีผู้เข้าชื่อซื้อหุ้นครบตามจำนวนหุ้นทั้งหมดที่บริษัทจะจดทะเบียน 2) ประชุมจัดตั้งบริษัทเพื่อพิจารณากิจการต่าง ๆ โดยมีผู้เริ่มก่อการและผู้เข้าชื่อซื้อหุ้นทุกคนเข้าร่วมประชุม และผู้เริ่มก่อการและผู้เข้าชื่อซื้อหุ้นทุกคนให้ความเห็นชอบในกิจการที่ได้ประชุมกันนั้น 3) ผู้เริ่มก่อการได้มอบกิจการทั้งปวงให้แก่กรรมการ 4) กรรมการได้เรียกให้ผู้เข้าชื่อซื้อหุ้นใช้เงินค่าหุ้น และเงินค่าหุ้นดังกล่าวได้ใช้เสร็จแล้ว คำอธิบายขยายความ : ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1111/1,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1111/1'}]",ได้ แต่ในการจัดตั้งบริษัท ต้องได้ดำเนินการครบทุกขั้นตอนดังต่อไปนี้ 1) จัดให้มีผู้เข้าชื่อซื้อหุ้นครบตามจำนวนหุ้นทั้งหมดที่บริษัทจะจดทะเบียน 2) ประชุมจัดตั้งบริษัทเพื่อพิจารณากิจการต่าง ๆ โดยมีผู้เริ่มก่อการและผู้เข้าชื่อซื้อหุ้นทุกคนเข้าร่วมประชุม และผู้เริ่มก่อการและผู้เข้าชื่อซื้อหุ้นทุกคนให้ความเห็นชอบในกิจการที่ได้ประชุมกันนั้น 3) ผู้เริ่มก่อการได้มอบกิจการทั้งปวงให้แก่กรรมการ 4) กรรมการได้เรียกให้ผู้เข้าชื่อซื้อหุ้นใช้เงินค่าหุ้น และเงินค่าหุ้นดังกล่าวได้ใช้เสร็จแล้ว
